team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Boston College Eagles,Virginia Cavaliers,True,False,0.08435019078402362,0.9156498092159764,-11.151583645434249,11.151583645434249,Virginia Cavaliers,Boston College Eagles,0.9156498092159764,11.151583645434249,6.853681974756597,29.93956863761086,105.18611604950785,98.33243407475125,124.9529721704933,95.01340353288244,2026-01-30T09:35:49.948944
Indiana State Sycamores,Valparaiso Beacons,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Valparaiso Beacons,Indiana State Sycamores,0.5694515286348552,1.5528159091145504,0.10393891923138199,4.748910658826162,106.8052584633019,106.70131954407051,107.9101840464267,103.16127338760054,2026-01-30T09:35:49.949806
Army Black Knights,Holy Cross Crusaders,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,Army Black Knights,Holy Cross Crusaders,0.5978570076569867,0.6981110958894912,-15.179923650552496,-14.157794583904902,102.32396352574446,117.50388717629696,99.37574593313794,113.53354051704284,2026-01-30T09:35:49.950599
Utah State Aggies,San Diego State Aztecs,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Utah State Aggies,San Diego State Aztecs,0.7722572211066145,4.306612958452062,29.318135048086077,24.373178749947343,126.13552815358824,96.81739310550216,116.14191476167201,91.76873601172467,2026-01-30T09:35:49.951404
Xavier Musketeers,DePaul Blue Demons,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Xavier Musketeers,DePaul Blue Demons,0.7722572211066145,4.306612958452062,18.809602675254226,13.678970767206593,117.7548115011247,98.94520882587048,110.99410107839185,97.31513031118526,2026-01-30T09:35:49.952254
Purdue Fort Wayne Mastodons,Robert Morris Colonials,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Purdue Fort Wayne Mastodons,Robert Morris Colonials,0.5251640280189005,-0.18735083541982112,-0.8624667262460548,1.6609669346256624,107.129210901579,107.99167762782506,110.1564276846957,108.49546075007004,2026-01-30T09:35:49.953255
Le Moyne Dolphins,Stonehill Skyhawks,True,False,0.7756726483321934,0.2243273516678066,4.306612958452062,-4.306612958452062,Le Moyne Dolphins,Stonehill Skyhawks,0.7756726483321934,4.306612958452062,-11.14789255229411,-16.450244615756517,102.73372819021074,113.88162074250485,93.37190281736044,109.82214743311695,2026-01-30T09:35:49.954153
Wagner Seahawks,Fairleigh Dickinson Knights,True,False,0.5692412995927459,0.43075870040725406,0.6981110958894912,-0.6981110958894912,Wagner Seahawks,Fairleigh Dickinson Knights,0.5692412995927459,0.6981110958894912,-16.093714740177475,-14.675536601900887,99.93344355505667,116.02715829523414,99.89632466539615,114.57186126729704,2026-01-30T09:35:49.954962
Western Carolina Catamounts,Samford Bulldogs,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Samford Bulldogs,Western Carolina Catamounts,0.5694515286348552,1.5528159091145504,-9.19780765169692,-4.099376854265586,104.51729710337861,113.71510475507553,107.22711168967325,111.32648854393884,2026-01-30T09:35:49.955784
The Citadel Bulldogs,UNC Greensboro Spartans,True,False,0.2445859813307155,0.7554140186692845,-5.161623557061354,5.161623557061354,UNC Greensboro Spartans,The Citadel Bulldogs,0.7554140186692845,5.161623557061354,-19.719485263451105,-8.071970097707933,98.01139672270536,117.73088198615646,106.66089036077402,114.73286045848195,2026-01-30T09:35:49.956580
South Carolina Gamecocks,LSU Tigers,True,False,0.38128398285806075,0.6187160171419392,-2.654161682365691,2.654161682365691,LSU Tigers,South Carolina Gamecocks,0.6187160171419392,2.654161682365691,16.53407891263734,22.665723991559133,114.93995130884906,98.40587239621172,120.73522634772134,98.0695023561622,2026-01-30T09:35:49.957387
Georgia Bulldogs,Texas A&M Aggies,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Georgia Bulldogs,Texas A&M Aggies,0.6340280941897107,2.0712832874344924,30.269995704439737,29.16625730489531,123.64143767160834,93.37144196716861,122.99174265289055,93.82548534799524,2026-01-30T09:35:49.958226
Virginia Tech Hokies,Duke Blue Devils,True,False,0.08056248735426148,0.9194375126457385,-14.425987902548544,14.425987902548544,Duke Blue Devils,Virginia Tech Hokies,0.9194375126457385,14.425987902548544,19.365725893868287,48.392029967218775,116.36566850660124,96.99994261273295,131.95464957351388,83.5626196062951,2026-01-30T09:35:49.958999
Houston Cougars,Cincinnati Bearcats,True,False,0.9492691989389069,0.05073080106109307,12.628125124773277,-12.628125124773277,Houston Cougars,Cincinnati Bearcats,0.9492691989389069,12.628125124773277,42.218688255430024,21.945830372127148,126.65846902170634,84.43978076627631,109.84228481343177,87.89645444130463,2026-01-30T09:35:49.959778
UCF Knights,Texas Tech Red Raiders,True,False,0.20291413140894818,0.7970858685910518,-5.161623557061354,5.161623557061354,Texas Tech Red Raiders,UCF Knights,0.7970858685910518,5.161623557061354,23.531163206597057,36.24869092615852,122.96226814404352,99.43110493744646,128.73902989008522,92.4903389639267,2026-01-30T09:35:49.960561
Clemson Tigers,Pittsburgh Panthers,True,False,0.9002381568547543,0.09976184314524572,8.959092615392235,-8.959092615392235,Clemson Tigers,Pittsburgh Panthers,0.9002381568547543,8.959092615392235,30.601195901176894,17.178104373753627,120.84941092464237,90.24821502346548,117.2466303565966,100.06852598284297,2026-01-30T09:35:49.961336
Seton Hall Pirates,Marquette Golden Eagles,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Seton Hall Pirates,Marquette Golden Eagles,0.6667328263167739,2.7602045926250636,19.294529000284882,17.814214024831657,109.75817085330249,90.4636418530176,115.50642638150507,97.69221235667341,2026-01-30T09:35:49.962111
Butler Bulldogs,Georgetown Hoyas,True,False,0.8156324224928831,0.18436757750711685,5.994359905108527,-5.994359905108527,Butler Bulldogs,Georgetown Hoyas,0.8156324224928831,5.994359905108527,21.960895942465328,14.324803927722627,121.78788894488561,99.82699300242028,114.90263506872161,100.57783114099898,2026-01-30T09:35:49.962879
Toledo Rockets,Ball State Cardinals,True,False,0.9002381568547543,0.09976184314524572,8.959092615392235,-8.959092615392235,Toledo Rockets,Ball State Cardinals,0.9002381568547543,8.959092615392235,3.253948464063498,-10.32889260251983,113.50535779252945,110.25140932846595,100.26873852706451,110.59763112958434,2026-01-30T09:35:49.963641
William & Mary Tribe,Campbell Fighting Camels,True,False,0.7982176853837409,0.20178231461625906,5.454738831696862,-5.454738831696862,William & Mary Tribe,Campbell Fighting Camels,0.7982176853837409,5.454738831696862,4.46492425329923,-1.8321337010932695,109.77052507770303,105.3056008244038,108.14378058951024,109.97591429060351,2026-01-30T09:35:49.964412
UIC Flames,Belmont Bruins,True,False,0.3006702601149415,0.6993297398850584,-4.070239848586209,4.070239848586209,Belmont Bruins,UIC Flames,0.6993297398850584,4.070239848586209,6.27137911260246,15.368688191284463,109.05549986133124,102.78412074872878,118.94280220900711,103.57411401772265,2026-02-05T09:43:04.028921
St. John's Red Storm,UConn Huskies,True,False,0.5082359251988003,0.49176407480119966,-0.18735083541982112,0.18735083541982112,St. John's Red Storm,UConn Huskies,0.5082359251988003,-0.18735083541982112,34.648312596829996,37.85038353144441,123.50338341168303,88.85507081485304,125.15963872808118,87.30925519663677,2026-02-05T09:43:04.030970
Valparaiso Beacons,Evansville Purple Aces,True,False,0.8670268276379721,0.13297317236202788,8.156065575695019,-8.156065575695019,Valparaiso Beacons,Evansville Purple Aces,0.8670268276379721,8.156065575695019,4.3629844967150575,-7.368816518693464,107.81455604462644,103.45157154791139,99.82468875544406,107.19350527413752,2026-02-05T09:43:04.032304
Southern Illinois Salukis,Murray State Racers,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Murray State Racers,Southern Illinois Salukis,0.5694515286348552,1.5528159091145504,7.407148872832366,12.179007092619074,106.8471983774403,99.44004950460793,117.34167541439953,105.16266832178046,2026-02-05T09:43:04.033478
Illinois State Redbirds,Drake Bulldogs,True,False,0.7891508270704145,0.2108491729295855,4.935105384647793,-4.935105384647793,Illinois State Redbirds,Drake Bulldogs,0.7891508270704145,4.935105384647793,14.744115020346513,8.569858511449567,113.00525330089658,98.26113828055007,113.39845232347044,104.82859381202087,2026-02-05T09:43:04.034620
Northern Iowa Panthers,Bradley Braves,True,False,0.729790115959611,0.27020988404038904,3.4342744328642096,-3.4342744328642096,Northern Iowa Panthers,Bradley Braves,0.729790115959611,3.4342744328642096,13.254351949847276,10.077428548100386,107.83135373829177,94.57700178844449,113.1397559597237,103.06232741162331,2026-02-05T09:43:04.035745
VCU Rams,Dayton Flyers,True,False,0.8156324224928831,0.18436757750711685,5.994359905108527,-5.994359905108527,VCU Rams,Dayton Flyers,0.8156324224928831,5.994359905108527,23.159306765381572,15.437696622191055,121.34678693139253,98.18748016601096,113.67612397249975,98.2384273503087,2026-02-05T09:43:04.036853
Yale Bulldogs,Brown Bears,True,False,0.95579474670811,0.04420525329188996,14.488007357293254,-14.488007357293254,Yale Bulldogs,Brown Bears,0.95579474670811,14.488007357293254,16.188422930024956,-6.687805152344708,122.29527807432072,106.10685514429576,97.51820292039821,104.20600807274292,2026-02-05T09:43:04.037906
Davidson Wildcats,Loyola Chicago Ramblers,True,False,0.9125582691724542,0.0874417308275458,10.906429973835426,-10.906429973835426,Davidson Wildcats,Loyola Chicago Ramblers,0.9125582691724542,10.906429973835426,11.68326037171606,-4.048632564452987,114.02522276443769,102.34196239272163,106.50199530978938,110.55062787424237,2026-02-05T09:43:04.038949
